day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
4,8,0,1.784767288597386,2.506212417170471,8.335365140144054,17.966762662822163,3.0101803625924686,1.1019999980926514,3.868000030517578,0.609000027179718,13.52879994392395
4,8,15,1.8628136239177586,2.4893730305591055,8.341382618348929,18.144541824745936,2.4302642868135482,0.8880000114440918,3.928999900817871,0.609000027179718,13.360799961090088
4,8,30,1.5281486169418057,2.5066710001967003,8.40282321944103,17.521358999920718,1.8294218214023532,0.6039999723434448,3.8989999294281006,,13.27559998512268
4,8,45,,2.538463890997838,7.178170633661737,17.093738782985884,2.9037412296392042,1.065999984741211,3.9600000381469727,0.6399999856948853,13.27559998512268
4,9,0,1.8521183490716449,2.2910546620499193,,17.76692338168741,1.9640329993829448,0.675000011920929,3.8989999294281006,0.6399999856948853,13.614000062942505
4,9,15,1.7743016409450305,2.4695358222499677,6.715020599702256,16.133155936270878,1.6437825332206681,0.4970000088214874,3.776999950408936,0.609000027179718,13.360799961090088
4,9,30,1.6735231783796747,2.2919414019201563,8.51309821746388,17.521643723390742,3.0101803625924686,1.1019999980926514,3.776999950408936,0.6700000166893005,13.614000062942505
4,9,45,1.8601913012644269,2.5200298185764836,7.393424913687871,17.1029474180522,2.609086059968792,,3.776999950408936,0.609000027179718,14.036399989128112
4,10,0,1.5310139276625352,2.326085839265314,8.04296033963274,16.745985424865776,2.263698481373968,0.8169999718666077,4.0209999084472665,0.6399999856948853,14.879999999999999
4,10,15,1.8944693551514673,2.4354937903898977,,18.56140539793632,3.4694634548417276,1.24399995803833,4.172999858856201,0.6700000166893005,13.867200021743775
4,10,30,1.8734717775375775,2.612347451653698,7.864346576418,17.878346920927612,2.1085489128952006,0.7459999918937683,4.355999946594238,0.7009999752044678,13.191600065231324
4,10,45,2.1190338598932876,2.4793633208682064,8.947303373507866,19.34204939589589,2.263698481373968,0.8169999718666077,4.477000236511231,0.6700000166893005,12.769200067520142
4,11,0,1.9625790728582995,2.674649876768983,7.987859794531079,18.312215702695234,2.185839587348998,,4.477000236511231,,13.27559998512268
4,11,15,1.8303204778100424,2.5651173937082996,8.164600874428181,18.0289188007231,2.5193477150802805,0.9240000247955322,,0.6700000166893005,13.107600002288818
4,11,30,2.0628537476192412,2.3939555615829637,7.769602829567593,,2.5193477150802805,0.9240000247955322,4.172999858856201,0.6399999856948853,13.360799961090088
4,11,45,1.8291907174402122,2.306142576538029,,17.67670626430902,2.263698481373968,0.8169999718666077,,0.6399999856948853,13.444800024032594
4,12,0,1.7112473175656862,2.21755324233586,6.634447224472651,15.358350089657339,1.8294218214023532,0.6039999723434448,3.990000009536743,0.6399999856948853,14.204399971961974
4,12,15,1.8754049439592935,1.8263477769819967,,17.147221324425406,2.1085489128952006,0.7459999918937683,3.990000009536743,0.7009999752044678,14.204399971961974
4,12,30,1.7515106572719534,2.2709043306060184,8.62303043716466,17.732732451923678,2.9037412296392042,1.065999984741211,4.111999988555908,0.7310000061988831,14.879999999999999
4,12,45,1.9677641132307457,1.7753673032967956,9.131197935574598,17.804985209820842,2.5193477150802805,0.9240000247955322,4.172999858856201,0.7919999957084656,14.120399980545043
4,13,0,1.7861229201309567,2.0501941424611374,8.705451253073548,17.472636666668514,6.122680778024919,1.812000036239624,4.203000068664552,0.7609999775886536,14.879999999999999
4,13,15,1.4755922019694794,1.7641842717940577,8.44290907908706,16.009048018674626,4.2930610809110314,1.4570000171661377,4.234000205993652,0.8220000267028809,14.879999999999999
4,13,30,1.5519146713253218,2.1434351602343042,7.777544494494181,,4.445978518071532,1.4919999837875366,4.111999988555908,0.7609999775886536,14.879999999999999
4,13,45,1.8516354665202253,1.6175556875902364,7.462592320939017,15.441127813554369,2.8038683523392236,1.031000018119812,4.142000198364259,0.8529999852180481,14.879999999999999
4,14,0,1.889480765820453,1.7180082886297743,9.285745541922005,17.732738052238563,3.4694634548417276,1.24399995803833,4.203000068664552,0.8529999852180481,14.879999999999999
4,14,15,1.4540153308064256,1.601344847165652,8.636974203418221,15.851554180448417,3.9988228775297823,1.3860000371932983,4.081999778747559,0.8529999852180481,14.879999999999999
4,14,30,,1.3679295822195525,8.25822895649401,15.34219098170157,2.4302642868135482,0.8880000114440918,4.0209999084472665,,14.879999999999999
4,14,45,1.618343202947794,1.5155244461252797,8.313500501252346,15.686029040547984,,0.9950000047683716,4.172999858856201,0.8529999852180481,14.879999999999999
4,15,0,1.511305633181419,1.5359735790136395,8.05575681040297,15.243866472734377,3.346784200623104,1.2079999446868896,4.386000156402588,0.975000023841858,14.879999999999999
4,15,15,1.9381182238254129,1.5155282044381753,7.383183249256315,15.307251372328228,2.0360263186953187,0.7110000252723694,4.386000156402588,0.8830000162124634,14.879999999999999
4,15,30,1.449558932441484,1.8598105749996978,6.178114785651069,13.602384896899318,1.587245322903892,0.4620000123977661,4.386000156402588,0.8830000162124634,14.879999999999999
4,15,45,1.904754688386351,2.0000730136700238,7.142598059541686,15.936704484579542,1.6437825332206681,0.4970000088214874,4.263999938964844,0.8220000267028809,14.879999999999999
4,16,0,1.9748960609779338,,7.36315505750293,16.365138216475426,1.8294218214023532,0.6039999723434448,4.355999946594238,0.8220000267028809,14.879999999999999
4,16,15,1.8672103140435314,2.0911479316056134,7.6687264281088225,16.73644800357048,1.7040367453899592,0.5329999923706055,4.6599998474121085,0.9139999747276306,14.879999999999999
4,16,30,2.1670965331914647,2.4437927009101426,7.94102821144864,18.248245667057017,2.0360263186953187,0.7110000252723694,4.8429999351501465,0.944000005722046,14.879999999999999
4,16,45,2.16896575856273,2.500186660458091,8.23891351259623,18.732709276185197,1.7664996783291818,0.5690000057220459,4.934000015258789,0.944000005722046,14.879999999999999
4,17,0,2.078969151094004,2.9773969871884907,8.915893099965134,20.204291012683235,2.8038683523392236,1.031000018119812,5.238999843597412,1.065999984741211,14.879999999999999
4,17,15,1.9188303295212044,3.2487214568771003,9.326921697183261,20.78046875029367,2.346676296740458,0.8529999852180481,,0.9139999747276306,14.879999999999999
4,17,30,2.1764485944016636,3.186271470250995,9.678012842989704,21.604822650568877,1.6437825332206681,0.4970000088214874,5.208000183105469,0.975000023841858,14.879999999999999
4,17,45,2.194911226932606,3.2425680913087,9.579185077772433,21.68992561403641,2.704724354176583,0.9950000047683716,4.994999885559082,0.8830000162124634,14.879999999999999
4,18,0,2.2326847404840633,2.956767401163984,9.166756763726436,20.78029458893254,2.346676296740458,0.8529999852180481,5.117000102996826,0.7609999775886536,14.879999999999999
4,18,15,2.2604740423771,3.305698655166689,9.708749256460095,22.09810610005469,2.4302642868135482,0.8880000114440918,5.177999973297119,0.7310000061988831,15.555600028038025
4,18,30,2.4365254237206004,3.171122684525145,8.967960868776354,21.403477008689205,1.7664996783291818,0.5690000057220459,5.300000190734863,0.7609999775886536,14.879999999999999
4,18,45,2.415287345330775,3.2855536662977967,9.386690397227017,22.07825559666507,1.9640329993829448,0.675000011920929,5.390999794006348,0.8220000267028809,14.879999999999999
4,19,0,2.348969984880009,3.3189027076560533,8.904428034749005,21.456355473754627,1.8294218214023532,0.6039999723434448,5.208000183105469,0.6700000166893005,15.470400016307831
4,19,15,2.392520213700761,3.2618341039596865,8.779973196899522,21.176744322458664,1.7664996783291818,0.5690000057220459,5.117000102996826,0.7009999752044678,14.879999999999999
4,19,30,2.2378004558008713,3.1909229343080567,8.853448327664694,20.837123394539535,1.7664996783291818,0.5690000057220459,5.117000102996826,0.7310000061988831,14.879999999999999
4,19,45,2.191923708435026,3.0862251200161794,8.608444812878286,20.31527338716569,1.7040367453899592,0.5329999923706055,4.994999885559082,0.7310000061988831,14.879999999999999
4,20,0,2.2406769973553105,2.987976433947285,7.9767055006781415,19.55013947535722,1.478458517290559,0.3910000026226044,4.690999984741211,0.6700000166893005,15.892799978256225
4,20,15,2.1389005065234326,3.02149483933287,7.848543000124346,19.24926065423966,1.6437825332206681,0.4970000088214874,4.598999977111816,0.6399999856948853,15.723600010871888
4,20,30,2.072805525100229,2.978868560952918,7.287749342018954,18.430525344935564,1.5311207736730568,0.4259999990463257,,0.6399999856948853,15.555600028038025
4,20,45,1.9224521097231762,2.888507088588048,7.505011861022891,18.134156109274556,1.7040367453899592,0.5329999923706055,4.234000205993652,0.6399999856948853,15.470400016307831
4,21,0,1.8016450153270958,3.4598122132355487,8.184387905591784,19.741272564470556,2.185839587348998,0.7820000052452087,4.172999858856201,0.6399999856948853,14.879999999999999
4,21,15,,3.1434722899143956,9.589417593753065,20.72593453514513,4.948081754409028,,3.838000059127808,0.609000027179718,14.879999999999999
4,21,30,1.8974771970217414,3.217501986162273,8.49454236138007,19.80972599789483,4.948081754409028,1.5989999771118164,3.746000051498413,0.5789999961853027,14.879999999999999
4,21,45,1.231632635689871,3.3017769988568038,8.511559630547497,18.528641344648292,5.703043936608107,1.741000056266785,3.625,0.609000027179718,14.879999999999999
4,22,0,1.7094589264663025,3.0466073416369635,8.706171561069137,19.27895737693663,3.346784200623104,1.2079999446868896,3.503000020980835,0.5789999961853027,14.879999999999999
4,22,15,1.220608114957197,2.9863121152753025,9.05841070401557,18.479532960137693,7.0568586085402165,1.9539999961853027,3.3199999332427983,0.5479999780654907,14.879999999999999
4,22,30,1.490111117332074,3.0168564326640923,8.52430891949336,18.591051463983124,3.4694634548417276,1.24399995803833,,0.4869999885559082,14.879999999999999
4,22,45,1.0666289417254144,3.021349112374971,8.359558279412203,17.49355934002601,3.117402006487837,1.1369999647140503,3.015000104904175,0.4869999885559082,14.879999999999999
4,23,0,1.239635745472508,3.4746689781628515,6.745036273114755,16.925625939519726,5.703043936608107,1.741000056266785,2.9549999237060547,0.5180000066757202,14.879999999999999
4,23,15,1.0938424818504142,2.7052199616842953,8.386491951196273,16.933028348285056,4.2930610809110314,1.4570000171661377,2.8020000457763667,0.4569999873638153,14.879999999999999
4,23,30,1.083521275204102,2.6426790639561855,7.119952083832348,15.409525890381932,3.724751198383183,1.315000057220459,2.6800000667572017,0.4569999873638153,14.879999999999999
4,23,45,0.9707213081872981,2.8326552252434816,7.457523424074699,,4.7778947016220386,1.5640000104904177,2.61899995803833,0.4869999885559082,14.879999999999999
5,0,0,1.1883613121271148,2.6831420984060053,7.993163791524181,16.709047895168336,3.0101803625924686,1.1019999980926514,2.6500000953674316,0.4569999873638153,14.879999999999999
5,0,15,0.9714004217144,2.8529802087515406,7.048721752648459,15.424285987899463,4.2930610809110314,1.4570000171661377,2.437000036239624,0.4869999885559082,14.879999999999999
5,0,30,1.0128866321330756,2.612026500021055,8.235361844033397,16.355204203660517,4.2930610809110314,1.4570000171661377,2.437000036239624,0.4569999873638153,14.879999999999999
5,0,45,0.5737990772110512,2.6330708796550715,6.976640299014636,14.166462360645124,3.724751198383183,1.315000057220459,2.375999927520752,0.4569999873638153,14.879999999999999
5,1,0,0.9145557906726544,2.702977995732752,7.617323696219939,15.7427035517484,5.129457948108837,1.6349999904632568,2.375999927520752,0.5180000066757202,14.879999999999999
5,1,15,0.9734619324351709,2.790485576494153,8.375680701862018,16.779508418804042,4.445978518071532,1.4919999837875366,2.315000057220459,,14.879999999999999
5,1,30,0.8825807959590906,2.888573728945434,7.3363425405946705,15.68823879982434,6.122680778024919,1.812000036239624,2.253999948501587,0.4259999990463257,14.879999999999999
5,1,45,0.7360273136885775,3.053412399971813,6.657222594900856,14.941144728936356,3.8574256226651666,1.350000023841858,2.2839999198913574,0.4569999873638153,14.879999999999999
5,2,0,1.1944743899116206,2.651191715009629,6.470825349257055,14.889084770430504,2.346676296740458,0.8529999852180481,2.2839999198913574,0.4869999885559082,14.879999999999999
5,2,15,1.1106703878978557,2.841383425717197,7.383845110503717,16.130790935164793,4.2930610809110314,1.4570000171661377,2.253999948501587,0.4569999873638153,14.879999999999999
5,2,30,0.9361539293311776,2.70126304260007,8.155801740759063,16.26604137942062,,1.1729999780654907,2.193000078201294,0.4869999885559082,14.879999999999999
5,2,45,0.5485374341419215,2.928338082635895,7.1514330144781955,14.818744030527494,4.948081754409028,1.5989999771118164,2.193000078201294,0.4259999990463257,14.879999999999999
5,3,0,0.6168208569604309,2.9464314773418847,8.218392820118527,16.195500342076027,5.912093213837901,1.7769999504089355,2.2239999771118164,0.4259999990463257,14.120399980545043
5,3,15,0.985087889975588,2.601902682601709,,16.1417539265567,3.593045041187641,1.2790000438690186,2.253999948501587,0.4569999873638153,13.781999974250793
5,3,30,0.8221561159569309,3.041872740376498,6.8991301651225525,,4.948081754409028,1.5989999771118164,2.163000106811523,,14.879999999999999
5,3,45,0.8674421600384093,2.8215109052871497,7.394746201532837,15.508639284469092,,1.5989999771118164,2.131999969482422,0.4259999990463257,13.951200013160706
5,4,0,0.6758681480754407,2.726904690343363,7.404306241869831,15.002363844238708,4.948081754409028,1.5989999771118164,2.131999969482422,0.3659999966621399,14.120399980545043
5,4,15,0.6849184568417518,2.7186885305649056,7.282845036436801,14.87756511869021,4.2930610809110314,1.4570000171661377,2.163000106811523,0.4259999990463257,13.951200013160706
5,4,30,0.7038722697604759,2.957800451313313,7.533962051454113,15.64599188254041,4.948081754409028,1.5989999771118164,2.193000078201294,0.4569999873638153,14.036399989128112
5,4,45,0.9132762423518069,2.917566438681725,6.07650010902399,14.367202305878736,2.9037412296392042,1.065999984741211,2.253999948501587,0.4569999873638153,13.781999974250793
5,5,0,1.0357549398720616,2.634054698848486,8.034454691202793,16.285381651982437,3.724751198383183,1.315000057220459,2.253999948501587,0.4569999873638153,14.036399989128112
5,5,15,0.6742724133253561,2.9812587432644255,6.976914795720972,15.000314539887356,7.853820558280127,,2.345000028610229,,14.204399971961974
5,5,30,0.9918005125750178,2.6092588158696075,7.120676359812458,15.120337391476884,3.117402006487837,1.1369999647140503,2.2839999198913574,,13.951200013160706
5,5,45,0.8985130085681077,2.8963146511725717,6.447754826160758,14.798249552334312,2.704724354176583,0.9950000047683716,2.4670000076293945,0.4869999885559082,13.781999974250793
5,6,0,1.3995199685671194,2.5145286578947252,6.196676016063598,14.806903367022095,2.0360263186953187,0.7110000252723694,2.5280001163482666,0.4869999885559082,13.360799961090088
5,6,15,1.0321630508694846,2.8914634817003395,7.840020867939359,16.6130381222197,4.7778947016220386,1.5640000104904177,2.559000015258789,0.4869999885559082,13.27559998512268
5,6,30,1.1061202357413111,2.6982201454509003,8.667951572101865,17.290046888838823,3.593045041187641,1.2790000438690186,2.6500000953674316,0.4569999873638153,13.022400026321412
